mol,pip,mono,poly degree,bs,time wup,time val and grad
A3,7,8,3,1,0.4723341059871018,0.0002762760268524
A3,11,8,4,1,0.4671180059667676,0.000226634030696
A3,16,8,5,1,0.5036917919642292,0.0002273989957757
A3,23,8,6,1,0.5601128219859675,0.0002247299998998
A3,31,8,7,1,0.6376016470021568,0.0002710989792831
A2B,13,5,3,1,0.4181185369961895,0.0002712749992497
A2B,22,5,4,1,0.4916320359916426,0.0013056210009381
A2B,34,5,5,1,0.565616987994872,0.000268617994152
A2B,50,5,6,1,0.6868025400326587,0.000266884046141
A2B,70,5,7,1,0.8331544469692744,0.0002865800051949
ABC,20,4,3,1,0.4432407469721511,0.0002687380183488
ABC,35,4,4,1,0.5361760960076936,0.0002748319529928
ABC,56,4,5,1,0.6723940909723751,0.0002754189772531
ABC,84,4,6,1,0.8680720080155879,0.0002855579950846
ABC,120,4,7,1,1.1725198029889723,0.0005655919667333
A4,11,42,3,1,1.0903632029658183,0.000340916973073
A4,22,57,4,1,1.52439926401712,0.0003152069984935
A4,40,63,5,1,2.1188915930106305,0.0006296670180745
A4,72,88,6,1,3.7060584819992073,0.0011755260056816
A4,120,112,7,1,6.120318258996122,0.0004280970315448
A3B,23,30,3,1,0.9106096150353552,0.0002584519679658
A3B,51,33,4,1,1.2664087640005164,0.0002632879768498
A3B,103,33,5,1,1.879274214035832,0.0002869829768314
A3B,196,33,6,1,3.073105980991386,0.0003472430398687
A3B,348,33,7,1,5.768352369021159,0.0002852370380423
A2B2,33,17,3,1,0.7800108750234358,0.000255771970842
A2B2,75,18,4,1,1.0924632970127277,0.0002532540238462
A2B2,153,18,5,1,1.7996759500238113,0.0002665290376171
A2B2,291,18,6,1,3.151446609990672,0.0004326460184529
A2B2,519,18,7,1,6.139741505030543,0.0003275669878348
A2BC,50,11,3,1,0.7837109750253148,0.0002896260120905
A2BC,120,11,4,1,1.3264423789805733,0.0002994820242747
A2BC,256,11,5,1,2.5202760939719155,0.0002819119836203
A2BC,502,11,6,1,5.3402682800078765,0.0008373630116693
A2BC,918,11,7,1,11.681678222026676,0.0007964459946379
A5,12,176,3,1,3.8958640240016393,0.0003045860212296
ABCD,84,7,3,1,0.9398794689914212,0.0002752279979176
ABCD,210,7,4,1,1.889876377012115,0.0003408520133234
ABCD,462,7,5,1,4.218134374998044,0.0003908619983121
A5,29,416,4,1,11.777167857973836,0.0006931939860805
ABCD,924,7,6,1,10.644836241961457,0.000653802009765
A5,64,978,5,1,43.42492111102911,0.0013025749940425
ABCD,1716,7,7,1,29.26446923898765,0.0008754050359129
A3BC,75,68,3,1,2.127081940998324,0.0006001830333843
A3BC,231,110,4,1,4.922623769030906,0.0006555839790962
A3BC,636,140,5,1,13.389679222018458,0.0007025459781289
A3BC,1603,161,6,1,49.60324797499925,0.0008597139967605
A5,140,2368,6,1,226.4909365319764,0.0035072870086878
A3BC,3737,173,7,1,259.23763605300337,0.0013093090383335
A2B2C,102,39,3,1,1.984986472001765,0.0003213679883629
A2B2C,323,52,4,1,4.59556879097363,0.0003422450390644
A2B2C,904,64,5,1,14.231799743021838,0.0007442280184477
A2B2C,2304,72,6,1,56.4787351010018,0.0014552390202879
A2B2C,5416,72,7,1,352.2525108359987,0.0011852909810841
A2BCD,168,22,3,1,2.011736825981643,0.0003368609468452
A2BCD,561,22,4,1,6.228587601042818,0.0003616099711507
A2BCD,1632,22,5,1,25.55236812500516,0.0004791669780388
A2BCD,4264,22,6,1,159.24025206599617,0.0009834470110945
A4B,30,134,3,1,3.3019074390176684,0.0006559739704243
A4B,83,262,4,1,9.252660765952896,0.0009382860152982
A4B,208,496,5,1,23.115616193972528,0.0010542970267124
A4B,495,807,6,1,73.20954445801908,0.0011207159841433
A4B,1101,1293,7,1,290.3953338969732,0.0020477640209719
A3B2,48,95,3,1,2.5581968820188195,0.0003473639953881
A3B2,139,170,4,1,6.510298030974809,0.0003834350500255
A3B2,364,254,5,1,14.293318251962774,0.0004115190240554
A3B2,889,390,6,1,47.74107288103551,0.0014369270065799
A3B2,2022,576,7,1,175.8558608230087,0.0013007589732296
A2BCD,10208,22,7,1,1297.8253843949642,0.0012423699954524
ABCDE,286,11,3,1,2.7217263510101475,0.0002868769806809
ABCDE,1001,11,4,1,11.440838199981954,0.0007258449913933
ABCDE,3003,11,5,1,65.49571475799894,0.0009078980074264
ABCDE,8008,11,6,1,642.3142481099931,0.0018853300134651
ABCDE,19448,11,7,1,8237.499769277987,0.0020035839406773
A5,289,5308,7,1,1251.3019573079655,0.004057199927046895
